order,orig_org_id,base_org_id,suffix,parent_orig_org_id,parent_base_org_id,parent_org_id_suffix,superior_orig_org_id,superior_base_org_id,superior_suffix,org_code,is_rollup,society_group
83,1-CA-BN-MCS-CO-A-2-PLT,2-PLT,MCSCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A,MCSCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDC,O,1-UA
84,1-CA-BN-MCS-CO-A-3-PLT,3-PLT,MCSCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A,MCSCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDD,O,1-UA
85,1-CA-BN-MCS-CO-B,MCSCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACE,R,1-UA
86,1-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B,MCSCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACEA,O,1-UA
87,1-CA-BN-MCS-CO-B-1-PLT,1-PLT,MCSCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B,MCSCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEB,O,1-UA
88,1-CA-BN-MCS-CO-B-2-PLT,2-PLT,MCSCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B,MCSCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEC,O,1-UA
89,1-CA-BN-MCS-CO-B-3-PLT,3-PLT,MCSCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B,MCSCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACED,O,1-UA
90,1-CA-BN-RECON-DET,RECON-DET,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACF,R,1-UA
91,1-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET,RECON-DET,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACFA,O,1-UA
92,1-CA-BN-RECON-DET-1-PLT,1-PLT,RECON-DET.1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET,RECON-DET,1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFB,O,1-UA
93,1-CA-BN-RECON-DET-2-PLT,2-PLT,RECON-DET.1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET,RECON-DET,1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFC,O,1-UA
94,1-CA-BN-RECON-DET-3-PLT,3-PLT,RECON-DET.1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET,RECON-DET,1-CABN.1-UA.ARMY.MIL,1-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFD,O,1-UA
95,1-CA-BN-MORTAR-BTY,MORTAR-BTY,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACG,R,1-UA
96,1-CA-BN-MORTAR-BTY-HQ,BTY-HQ,MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MORTAR-BTY,MORTAR-BTY,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACGA,O,1-UA
97,1-CA-BN-MORTAR-BTY-1-PLT,1-PLT,MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MORTAR-BTY,MORTAR-BTY,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MORTAR-BTY-HQ,BTY-HQ,MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGB,O,1-UA
98,1-CA-BN-MORTAR-BTY-2-PLT,2-PLT,MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MORTAR-BTY,MORTAR-BTY,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MORTAR-BTY-HQ,BTY-HQ,MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGC,O,1-UA
99,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,UA,UA,ARMY.MIL,UA-HHC,UA-HHC,1-UA.ARMY.MIL,AD,R,1-UA
100,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,UA-HHC,UA-HHC,1-UA.ARMY.MIL,ADA,R,1-UA
101,2-CA-BN-MCG,MCG,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADAA,O,1-UA
102,2-CA-BN-TACP,TACP,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCG,MCG,2-CABN.1-UA.ARMY.MIL,ADAB,O,1-UA
103,2-CA-BN-MED-PLT,MED-PLT,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCG,MCG,2-CABN.1-UA.ARMY.MIL,ADAC,R,1-UA
104,2-CA-BN-MED-PLT-HQ,MED-PLT-HQ,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MED-PLT,MED-PLT,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCG,MCG,2-CABN.1-UA.ARMY.MIL,ADACA,O,1-UA
105,2-CA-BN-MED-PLT-TREATMENT-SQUAD,MED-PLT-TREATMENT-SQUAD,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MED-PLT,MED-PLT,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MED-PLT-HQ,MED-PLT-HQ,2-CABN.1-UA.ARMY.MIL,ADACB,O,1-UA
106,2-CA-BN-MED-PLT-EVAC-SECTION,MED-PLT-EVAC-SECTION,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MED-PLT,MED-PLT,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MED-PLT-HQ,MED-PLT-HQ,2-CABN.1-UA.ARMY.MIL,ADACC,O,1-UA
107,2-CA-BN-SUPPORT-SECTION,SUPPORT-SECTION,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCG,MCG,2-CABN.1-UA.ARMY.MIL,ADAD,O,1-UA
108,2-CA-BN-CO-HQ-SECTION,CO-HQ-SECTION,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCG,MCG,2-CABN.1-UA.ARMY.MIL,ADAE,O,1-UA
109,2-CA-BN-INF-CO-A,INFCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADB,R,1-UA
110,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A,INFCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADBA,O,1-UA
111,2-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A,INFCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBB,R,1-UA
112,2-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBA,O,1-UA
113,2-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD,1-PLT-1-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBB,O,1-UA
114,2-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD,1-PLT-2-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBC,O,1-UA
115,2-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD,1-PLT-3-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBD,O,1-UA
116,2-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD,1-PLT-WPN-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBE,O,1-UA
117,2-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A,INFCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBC,R,1-UA
118,2-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCA,O,1-UA
119,2-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD,2-PLT-1-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCB,O,1-UA
120,2-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD,2-PLT-2-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCC,O,1-UA
121,2-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD,2-PLT-3-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCD,O,1-UA
122,2-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD,2-PLT-WPN-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCE,O,1-UA
123,2-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A,INFCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBD,R,1-UA
124,2-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDA,O,1-UA
125,2-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD,3-PLT-1-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDB,O,1-UA
126,2-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD,3-PLT-2-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDC,O,1-UA
127,2-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD,3-PLT-3-INF-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDD,O,1-UA
128,2-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD,3-PLT-WPN-SQUAD,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDE,O,1-UA
129,2-CA-BN-INF-CO-B,INFCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADC,R,1-UA
130,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B,INFCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADCA,O,1-UA
131,2-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B,INFCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCB,R,1-UA
132,2-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBA,O,1-UA
133,2-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD,1-PLT-1-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBB,O,1-UA
134,2-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD,1-PLT-2-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBC,O,1-UA
135,2-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD,1-PLT-3-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBD,O,1-UA
136,2-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD,1-PLT-WPN-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBE,O,1-UA
137,2-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B,INFCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCC,R,1-UA
138,2-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCA,O,1-UA
139,2-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD,2-PLT-1-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCB,O,1-UA
140,2-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD,2-PLT-2-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCC,O,1-UA
141,2-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD,2-PLT-3-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCD,O,1-UA
142,2-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD,2-PLT-WPN-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCE,O,1-UA
143,2-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B,INFCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCD,R,1-UA
144,2-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDA,O,1-UA
145,2-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD,3-PLT-1-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDB,O,1-UA
146,2-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD,3-PLT-2-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDC,O,1-UA
147,2-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD,3-PLT-3-INF-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDD,O,1-UA
148,2-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD,3-PLT-WPN-SQUAD,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDE,O,1-UA
149,2-CA-BN-MCS-CO-A,MCSCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADD,R,1-UA
150,2-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A,MCSCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADDA,O,1-UA
151,2-CA-BN-MCS-CO-A-1-PLT,1-PLT,MCSCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A,MCSCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDB,O,1-UA
152,2-CA-BN-MCS-CO-A-2-PLT,2-PLT,MCSCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A,MCSCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDC,O,1-UA
153,2-CA-BN-MCS-CO-A-3-PLT,3-PLT,MCSCO-A.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A,MCSCO-A,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDD,O,1-UA
154,2-CA-BN-MCS-CO-B,MCSCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADE,R,1-UA
155,2-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B,MCSCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADEA,O,1-UA
156,2-CA-BN-MCS-CO-B-1-PLT,1-PLT,MCSCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B,MCSCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEB,O,1-UA
157,2-CA-BN-MCS-CO-B-2-PLT,2-PLT,MCSCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B,MCSCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEC,O,1-UA
158,2-CA-BN-MCS-CO-B-3-PLT,3-PLT,MCSCO-B.2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B,MCSCO-B,2-CABN.1-UA.ARMY.MIL,2-CA-BN-MCS-CO-B-HQ,CO-HQ,MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADED,O,1-UA
159,2-CA-BN-RECON-DET,RECON-DET,2-CABN.1-UA.ARMY.MIL,2-CA-BN,2-CA-BN,1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADF,R,1-UA
160,2-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.2-CABN.1-UA.ARMY.MIL,2-CA-BN-RECON-DET,RECON-DET,2-CABN.1-UA.ARMY.MIL,2-CA-BN-HHC,BN-HHC,2-CABN.1-UA.ARMY.MIL,ADFA,O,1-UA
161,2-CA-BN-RECON-DET-1-PLT,1-PLT,RECON-DET.2-CABN.1-UA.ARMY.MIL,2-CA-BN-RECON-DET,RECON-DET,2-CABN.1-UA.ARMY.MIL,2-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFB,O,1-UA
162,2-CA-BN-RECON-DET-2-PLT,2-PLT,RECON-DET.2-CABN.1-UA.ARMY.MIL,2-CA-BN-RECON-DET,RECON-DET,2-CABN.1-UA.ARMY.MIL,2-CA-BN-RECON-DET-HQ,DET-HQ,RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFC,O,1-UA
