"ORG_ID","ORG_CODE","EQUIP_TYPE_ID","QUANTITY"
"3-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD","AEBCB","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD","AEBCB","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD","AEBCC","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD","AEBCC","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD","AEBCD","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD","AEBCD","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD","AEBCE","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD","AEBCE","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-3-PLT-HQ","AEBDA","FCS-ARV-A",1.00
"3-CA-BN-INF-CO-A-3-PLT-HQ","AEBDA","FCS-C2V",1.00
"3-CA-BN-INF-CO-A-3-PLT-HQ","AEBDA","UAV-CL-I",1.00
"3-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD","AEBDB","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD","AEBDB","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD","AEBDC","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD","AEBDC","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD","AEBDD","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD","AEBDD","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD","AEBDE","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD","AEBDE","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-HQ","AECA","FCS-C2V",2.00
"3-CA-BN-INF-CO-B-HQ","AECA","FTTS-U-C2",1.00
"3-CA-BN-INF-CO-B-HQ","AECA","UAV-CL-II",3.00
"3-CA-BN-INF-CO-B-1-PLT-HQ","AECBA","FCS-ARV-A",1.00
"3-CA-BN-INF-CO-B-1-PLT-HQ","AECBA","FCS-C2V",1.00
"3-CA-BN-INF-CO-B-1-PLT-HQ","AECBA","UAV-CL-I",1.00
"3-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD","AECBB","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD","AECBB","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD","AECBC","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD","AECBC","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD","AECBD","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD","AECBD","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD","AECBE","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD","AECBE","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-2-PLT-HQ","AECCA","FCS-ARV-A",1.00
"3-CA-BN-INF-CO-B-2-PLT-HQ","AECCA","FCS-C2V",1.00
"3-CA-BN-INF-CO-B-2-PLT-HQ","AECCA","UAV-CL-I",1.00
"3-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD","AECCB","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD","AECCB","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD","AECCC","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD","AECCC","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD","AECCD","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD","AECCD","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD","AECCE","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD","AECCE","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-3-PLT-HQ","AECDA","FCS-ARV-A",1.00
"3-CA-BN-INF-CO-B-3-PLT-HQ","AECDA","FCS-C2V",1.00
"3-CA-BN-INF-CO-B-3-PLT-HQ","AECDA","UAV-CL-I",1.00
"3-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD","AECDB","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD","AECDB","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD","AECDC","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD","AECDC","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD","AECDD","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD","AECDD","FCS-SUGV",1.00
"3-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD","AECDE","FCS-ICV",1.00
"3-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD","AECDE","FCS-SUGV",1.00
"3-CA-BN-MCS-CO-A-HQ","AEDA","FCS-C2V",2.00
"3-CA-BN-MCS-CO-A-HQ","AEDA","FTTS-U-C2",1.00
"3-CA-BN-MCS-CO-A-HQ","AEDA","UAV-CL-II",3.00
"3-CA-BN-MCS-CO-A-1-PLT","AEDB","FCS-ARV-R",1.00
"3-CA-BN-MCS-CO-A-1-PLT","AEDB","FCS-MCS",3.00
"3-CA-BN-MCS-CO-A-2-PLT","AEDC","FCS-ARV-R",1.00
"3-CA-BN-MCS-CO-A-2-PLT","AEDC","FCS-MCS",3.00
"3-CA-BN-MCS-CO-A-3-PLT","AEDD","FCS-ARV-R",1.00
"3-CA-BN-MCS-CO-A-3-PLT","AEDD","FCS-MCS",3.00
"3-CA-BN-MCS-CO-B-HQ","AEEA","FCS-C2V",2.00
"3-CA-BN-MCS-CO-B-HQ","AEEA","FTTS-U-C2",1.00
"3-CA-BN-MCS-CO-B-HQ","AEEA","UAV-CL-II",3.00
"3-CA-BN-MCS-CO-B-1-PLT","AEEB","FCS-ARV-R",1.00
"3-CA-BN-MCS-CO-B-1-PLT","AEEB","FCS-MCS",3.00
"3-CA-BN-MCS-CO-B-2-PLT","AEEC","FCS-ARV-R",1.00
"3-CA-BN-MCS-CO-B-2-PLT","AEEC","FCS-MCS",3.00
"3-CA-BN-MCS-CO-B-3-PLT","AEED","FCS-ARV-R",1.00
"3-CA-BN-MCS-CO-B-3-PLT","AEED","FCS-MCS",3.00
"3-CA-BN-RECON-DET-HQ","AEFA","FCS-C2V",1.00
"3-CA-BN-RECON-DET-HQ","AEFA","FTTS-MS",3.00
"3-CA-BN-RECON-DET-HQ","AEFA","FTTS-U-SPT",1.00
"3-CA-BN-RECON-DET-HQ","AEFA","UAV-CL-III-LCU",3.00
"3-CA-BN-RECON-DET-1-PLT","AEFB","FCS-ARV-R",1.00
"3-CA-BN-RECON-DET-1-PLT","AEFB","FCS-RS-V",3.00
"3-CA-BN-RECON-DET-1-PLT","AEFB","FCS-SUGV",3.00
"3-CA-BN-RECON-DET-1-PLT","AEFB","UAV-CL-I",3.00
"3-CA-BN-RECON-DET-2-PLT","AEFC","FCS-ARV-R",1.00
"3-CA-BN-RECON-DET-2-PLT","AEFC","FCS-RS-V",3.00
"3-CA-BN-RECON-DET-2-PLT","AEFC","FCS-SUGV",3.00
"3-CA-BN-RECON-DET-2-PLT","AEFC","UAV-CL-I",3.00
"3-CA-BN-RECON-DET-3-PLT","AEFD","FCS-ARV-R",1.00
"3-CA-BN-RECON-DET-3-PLT","AEFD","FCS-RS-V",3.00
"3-CA-BN-RECON-DET-3-PLT","AEFD","FCS-SUGV",3.00
"3-CA-BN-RECON-DET-3-PLT","AEFD","UAV-CL-I",3.00
"3-CA-BN-MORTAR-BTY-HQ","AEGA","FTTS-U-C2",2.00
"3-CA-BN-MORTAR-BTY-HQ","AEGA","FTTS-U-SPT",1.00
"3-CA-BN-MORTAR-BTY-1-PLT","AEGB","FTTS-MS",2.00
"3-CA-BN-MORTAR-BTY-1-PLT","AEGB","NLOS-Mortar",4.00
"3-CA-BN-MORTAR-BTY-2-PLT","AEGC","FTTS-MS",2.00
"3-CA-BN-MORTAR-BTY-2-PLT","AEGC","NLOS-Mortar",4.00
"AVN-DET-HQ","AFA","FCS-C2V",2.00
"AVN-DET-HQ","AFA","FTTS-U-C2",1.00
"AVN-DET-FLT-TRP-A-HQ","AFBA","FTTS-U-C2",1.00
"AVN-DET-FLT-TRP-A-HQ","AFBA","FTTS-U-SPT",1.00
"AVN-DET-FLT-TRP-A-1-PLT","AFBB","FTTS-U-SPT",2.00
"AVN-DET-FLT-TRP-A-1-PLT","AFBB","RAH-66",3.00
"AVN-DET-FLT-TRP-A-2-PLT","AFBC","FTTS-U-SPT",2.00
"AVN-DET-FLT-TRP-A-2-PLT","AFBC","RAH-66",3.00
"AVN-DET-FLT-TRP-A-SPT-PLT","AFBD","FTTS-U-C2",1.00
"AVN-DET-FLT-TRP-A-SPT-PLT","AFBD","FTTS-U-SPT",3.00
"AVN-DET-FLT-TRP-A-SPT-PLT","AFBD","UAV-CL-IV-LCU",1.00
"AVN-DET-FLT-TRP-B-HQ","AFCA","FTTS-U-C2",1.00
"AVN-DET-FLT-TRP-B-HQ","AFCA","FTTS-U-SPT",1.00
"AVN-DET-FLT-TRP-B-1-PLT","AFCB","FTTS-U-SPT",2.00
"AVN-DET-FLT-TRP-B-1-PLT","AFCB","RAH-66",3.00
"AVN-DET-FLT-TRP-B-2-PLT","AFCC","FTTS-U-SPT",2.00
"AVN-DET-FLT-TRP-B-2-PLT","AFCC","RAH-66",3.00
"AVN-DET-FLT-TRP-B-SPT-PLT","AFCD","FTTS-U-C2",1.00
"AVN-DET-FLT-TRP-B-SPT-PLT","AFCD","FTTS-U-SPT",3.00
"AVN-DET-FLT-TRP-B-SPT-PLT","AFCD","UAV-CL-IV-LCU",1.00
"AVN-DET-SVC-TRP-HQ","AFDA","FTTS-MS",1.00
"AVN-DET-SVC-TRP-HQ","AFDA","FTTS-U-C2",1.00
"AVN-DET-SVC-TRP-HQ","AFDA","FTTS-U-SPT",2.00
"AVN-DET-SVC-TRP-MAINT-PLT-HQ","AFDBA","FTTS-U-SPT",1.00
"AVN-DET-SVC-TRP-ARMT-ELEC-REPAIR-SECTION","AFDBB","FTTS-MS",2.00
"AVN-DET-SVC-TRP-ARMT-ELEC-REPAIR-SECTION","AFDBB","FTTS-U-SPT",2.00
"AVN-DET-SVC-TRP-AIRCRAFT-REPAIR-SECTION","AFDBC","FTTS-U-SPT",2.00
"AVN-DET-SVC-TRP-AIRFRAME-REPAIR-SECTION","AFDBD","FTTS-MS",1.00
"AVN-DET-SVC-TRP-AIRFRAME-REPAIR-SECTION","AFDBD","FTTS-U-SPT",1.00
"AVN-DET-SVC-TRP-SUPPORT-PLT","AFDC","FTTS-MS",6.00
"AVN-DET-SVC-TRP-SUPPORT-PLT","AFDC","FTTS-U-SPT",4.00
"NLOS-BN-BTRY-HQ","AGAA","FTTS-U-SPT",1.00
"NLOS-BN-CIC-CMD-GRP","AGABA","FTTS-U-C2",2.00
"NLOS-BN-CIC-CMD-GRP","AGABA","FTTS-U-SPT",2.00
"NLOS-BN-CIC-STAFF-CELLS","AGABB","FCS-C2V",2.00
"NLOS-BN-NLOS-LS-PLT","AGAC","FTTS-MS",12.00
"NLOS-BN-NLOS-LS-PLT","AGAC","FTTS-U-SPT",1.00
"NLOS-BN-NLOS-LS-PLT","AGAC","NLOS-LS",24.00
"NLOS-BN-SENSOR-PLT-HQ","AGADA","FCS-C2V",1.00
"NLOS-BN-RADAR-SECTION","AGADB","FCS-MMR",6.00
"NLOS-BN-RADAR-SECTION","AGADB","FTTS-U-SPT",6.00
"NLOS-BN-UAV-CL-III-SECTION","AGADC","FTTS-MS",3.00
"NLOS-BN-UAV-CL-III-SECTION","AGADC","FTTS-U-SPT",1.00
"NLOS-BN-UAV-CL-III-SECTION","AGADC","UAV-CL-III-LCU",3.00
"NLOS-BN-BTY-A-HQ","AGBA","FTTS-U-C2",2.00
"NLOS-BN-BTY-A-1-CANNON-PLT","AGBB","FTTS-MS",6.00
"NLOS-BN-BTY-A-1-CANNON-PLT","AGBB","NLOS-Cannon",3.00
"NLOS-BN-BTY-A-1-CANNON-PLT","AGBB","NLOS-LS",6.00
"NLOS-BN-BTY-A-1-CANNON-PLT","AGBB","UAV-CL-I",1.00
"NLOS-BN-BTY-A-2-CANNON-PLT","AGBC","FTTS-MS",6.00
"NLOS-BN-BTY-A-2-CANNON-PLT","AGBC","NLOS-Cannon",3.00
"NLOS-BN-BTY-A-2-CANNON-PLT","AGBC","NLOS-LS",6.00
"NLOS-BN-BTY-A-2-CANNON-PLT","AGBC","UAV-CL-I",1.00
"NLOS-BN-BTY-B-HQ","AGCA","FTTS-U-C2",2.00
"NLOS-BN-BTY-B-1-CANNON-PLT","AGCB","FTTS-MS",6.00
"NLOS-BN-BTY-B-1-CANNON-PLT","AGCB","NLOS-Cannon",3.00
"NLOS-BN-BTY-B-1-CANNON-PLT","AGCB","NLOS-LS",6.00
"NLOS-BN-BTY-B-1-CANNON-PLT","AGCB","UAV-CL-I",1.00
"NLOS-BN-BTY-B-2-CANNON-PLT","AGCC","FTTS-MS",6.00
"NLOS-BN-BTY-B-2-CANNON-PLT","AGCC","NLOS-Cannon",3.00
"NLOS-BN-BTY-B-2-CANNON-PLT","AGCC","NLOS-LS",6.00
"NLOS-BN-BTY-B-2-CANNON-PLT","AGCC","UAV-CL-I",1.00
"NLOS-BN-BTY-C-HQ","AGDA","FTTS-U-C2",2.00
"NLOS-BN-BTY-C-1-CANNON-PLT","AGDB","FTTS-MS",6.00
"NLOS-BN-BTY-C-1-CANNON-PLT","AGDB","NLOS-Cannon",3.00
"NLOS-BN-BTY-C-1-CANNON-PLT","AGDB","NLOS-LS",6.00
"NLOS-BN-BTY-C-1-CANNON-PLT","AGDB","UAV-CL-I",1.00
"NLOS-BN-BTY-C-2-CANNON-PLT","AGDC","FTTS-MS",6.00
"NLOS-BN-BTY-C-2-CANNON-PLT","AGDC","NLOS-Cannon",3.00
"NLOS-BN-BTY-C-2-CANNON-PLT","AGDC","NLOS-LS",6.00
"NLOS-BN-BTY-C-2-CANNON-PLT","AGDC","UAV-CL-I",1.00
"FSB-CO-HQ","AHAA","FTTS-MS",1.00
"FSB-CO-HQ","AHAA","FTTS-U-C2",1.00
"FSB-CO-HQ","AHAA","FTTS-U-SPT",1.00
"FSB-CO-HQ","AHAA","UAV-CL-I",1.00
"FSB-CIC","AHAB","FTTS-U-C2",2.00
"FSB-CIC","AHAB","FTTS-U-SPT",1.00
"FSB-DISTRO-MGT-CELL","AHAC","FTTS-MS",2.00
"FSB-DISTRO-MGT-CELL","AHAC","FTTS-U-C2",2.00
"FSB-DISTRO-MGT-CELL","AHAC","FTTS-U-SPT",2.00
"FSB-STAFF-CELL","AHAD","FTTS-MS",2.00
"FSB-STAFF-CELL","AHAD","FTTS-U-C2",3.00
"FSB-STAFF-CELL","AHAD","FTTS-U-SPT",3.00
"FSB-MED-CO-HQ","AHBA","FTTS-U-C2",1.00
"FSB-MED-CO-HQ","AHBA","FTTS-U-SPT",2.00
"FSB-MED-CO-HQ","AHBA","UAV-CL-I",1.00
"FSB-TREATMENT-PLT","AHBB","FCS-MV",3.00
"FSB-TREATMENT-PLT","AHBB","FTTS-MS",1.00
"FSB-TREATMENT-PLT","AHBB","FTTS-U-SPT",2.00
"FSB-HOLDING-DET","AHBC","FTTS-MS",1.00
"FSB-HOLDING-DET","AHBC","FTTS-U-SPT",1.00
"FSB-SURG-PLT","AHBD","FTTS-U-SPT",6.00
"FSB-EVAC-PLT-HQ","AHBEA","FTTS-U-C2",1.00
"FSB-AREA-SPT-EVAC-SECTION","AHBEB","FTTS-AMB",4.00
"FSB-FWD-EVAC-SECTION","AHBEC","FCS-MV",4.00
"FSB-SUSTAIN-CO-HQ","AHCA","FTTS-MS",1.00
"FSB-SUSTAIN-CO-HQ","AHCA","FTTS-U-C2",1.00
"FSB-SUSTAIN-CO-HQ","AHCA","FTTS-U-SPT",1.00
"FSB-SUSTAIN-CO-HQ","AHCA","UAV-CL-I",1.00
"FSB-MAINT-PLT","AHCB","FCS-RMV",10.00
"FSB-MAINT-PLT","AHCB","FTTS-MS",6.00
"FSB-MAINT-PLT","AHCB","FTTS-U-C2",1.00
"FSB-DISTRO-PLT-HQ","AHCCA","FTTS-U-C2",1.00
"FSB-DISTRO-PLT-HQ","AHCCA","FTTS-U-SPT",1.00
"FSB-UAV-SUSTAIN-MAINT-SECTION","AHCCB","FTTS-MS",8.00
"FSB-FUEL-WATER-SECTION","AHCCC","FTTS-MS",37.00
"FSB-DRY-CARGO-SECTION","AHCCD","FTTS-MS",37.00
