org_id,org_code,equip_type_id,quantity
1-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEB,FCS-ARV-R,1,
1-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEB,FCS-MCS,3,
2-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEC,FCS-ARV-R,1,
2-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEC,FCS-MCS,3,
3-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADED,FCS-ARV-R,1,
3-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADED,FCS-MCS,3,
DET-HQ.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFA,FCS-C2V,1,
DET-HQ.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFA,FTTS-MS,3,
DET-HQ.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFA,FTTS-U-SPT,1,
DET-HQ.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFA,UAV-CL-III-LCU,3,
1-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFB,FCS-ARV-R,1,
1-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFB,FCS-RS-V,3,
1-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFB,FCS-SUGV,3,
1-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFB,UAV-CL-I,3,
2-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFC,FCS-ARV-R,1,
2-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFC,FCS-RS-V,3,
2-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFC,FCS-SUGV,3,
2-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFC,UAV-CL-I,3,
3-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFD,FCS-ARV-R,1,
3-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFD,FCS-RS-V,3,
3-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFD,FCS-SUGV,3,
3-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFD,UAV-CL-I,3,
BTY-HQ.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGA,FTTS-U-C2,2,
BTY-HQ.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGA,FTTS-U-SPT,1,
1-PLT.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGB,FTTS-MS,2,
1-PLT.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGB,NLOS-Mortar,4,
2-PLT.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGC,FTTS-MS,2,
2-PLT.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGC,NLOS-Mortar,4,
MCG.3-CABN.1-UA.ARMY.MIL,AEAA,FCS-C2V,1,
TACP.3-CABN.1-UA.ARMY.MIL,AEAB,FCS-C2V,3,
TACP.3-CABN.1-UA.ARMY.MIL,AEAB,FCS-ICV,1,
TACP.3-CABN.1-UA.ARMY.MIL,AEAB,FTTS-U-C2,2,
MED-PLT-HQ.3-CABN.1-UA.ARMY.MIL,AEACA,FCS-C2V,1,
MED-PLT-TREATMENT-SQUAD.3-CABN.1-UA.ARMY.MIL,AEACB,FCS-MV,2,
MED-PLT-EVAC-SECTION.3-CABN.1-UA.ARMY.MIL,AEACC,FCS-MV,5,
SUPPORT-SECTION.3-CABN.1-UA.ARMY.MIL,AEAD,FCS-ARV-A,6,
SUPPORT-SECTION.3-CABN.1-UA.ARMY.MIL,AEAD,FCS-MULE,18,
SUPPORT-SECTION.3-CABN.1-UA.ARMY.MIL,AEAD,FTTS-MS,8,
CO-HQ-SECTION.3-CABN.1-UA.ARMY.MIL,AEAE,FTTS-U-SPT,2,
CO-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBA,FCS-C2V,2,
CO-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBA,FTTS-U-C2,1,
CO-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBA,UAV-CL-II,3,
1-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBA,FCS-ARV-A,1,
1-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBA,FCS-C2V,1,
1-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBA,UAV-CL-I,1,
1-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBB,FCS-ICV,1,
1-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBB,FCS-SUGV,1,
1-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBC,FCS-ICV,1,
1-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBC,FCS-SUGV,1,
1-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBD,FCS-ICV,1,
1-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBD,FCS-SUGV,1,
1-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBE,FCS-ICV,1,
1-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBE,FCS-SUGV,1,
2-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCA,FCS-ARV-A,1,
2-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCA,FCS-C2V,1,
2-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCA,UAV-CL-I,1,
2-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCB,FCS-ICV,1,
2-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCB,FCS-SUGV,1,
2-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCC,FCS-ICV,1,
2-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCC,FCS-SUGV,1,
2-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCD,FCS-ICV,1,
2-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCD,FCS-SUGV,1,
2-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCE,FCS-ICV,1,
2-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCE,FCS-SUGV,1,
3-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDA,FCS-ARV-A,1,
3-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDA,FCS-C2V,1,
3-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDA,UAV-CL-I,1,
3-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDB,FCS-ICV,1,
3-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDB,FCS-SUGV,1,
3-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDC,FCS-ICV,1,
3-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDC,FCS-SUGV,1,
3-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDD,FCS-ICV,1,
3-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDD,FCS-SUGV,1,
3-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDE,FCS-ICV,1,
3-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDE,FCS-SUGV,1,
CO-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECA,FCS-C2V,2,
CO-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECA,FTTS-U-C2,1,
CO-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECA,UAV-CL-II,3,
1-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBA,FCS-ARV-A,1,
1-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBA,FCS-C2V,1,
1-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBA,UAV-CL-I,1,
1-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBB,FCS-ICV,1,
1-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBB,FCS-SUGV,1,
1-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBC,FCS-ICV,1,
1-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBC,FCS-SUGV,1,
1-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBD,FCS-ICV,1,
1-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBD,FCS-SUGV,1,
1-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBE,FCS-ICV,1,
1-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBE,FCS-SUGV,1,
2-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCA,FCS-ARV-A,1,
2-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCA,FCS-C2V,1,
2-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCA,UAV-CL-I,1,
2-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCB,FCS-ICV,1,
2-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCB,FCS-SUGV,1,
2-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCC,FCS-ICV,1,
2-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCC,FCS-SUGV,1,
2-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCD,FCS-ICV,1,
2-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCD,FCS-SUGV,1,
2-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCE,FCS-ICV,1,
2-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCE,FCS-SUGV,1,
3-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDA,FCS-ARV-A,1,
3-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDA,FCS-C2V,1,
3-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDA,UAV-CL-I,1,
3-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDB,FCS-ICV,1,
3-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDB,FCS-SUGV,1,
3-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDC,FCS-ICV,1,
3-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDC,FCS-SUGV,1,
3-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDD,FCS-ICV,1,
3-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDD,FCS-SUGV,1,
3-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDE,FCS-ICV,1,
3-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDE,FCS-SUGV,1,
CO-HQ.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDA,FCS-C2V,2,
CO-HQ.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDA,FTTS-U-C2,1,
CO-HQ.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDA,UAV-CL-II,3,
1-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDB,FCS-ARV-R,1,
1-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDB,FCS-MCS,3,
2-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDC,FCS-ARV-R,1,
2-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDC,FCS-MCS,3,
3-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDD,FCS-ARV-R,1,
3-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDD,FCS-MCS,3,
CO-HQ.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEA,FCS-C2V,2,
CO-HQ.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEA,FTTS-U-C2,1,
CO-HQ.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEA,UAV-CL-II,3,
1-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEB,FCS-ARV-R,1,
1-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEB,FCS-MCS,3,
2-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEC,FCS-ARV-R,1,
2-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEC,FCS-MCS,3,
3-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEED,FCS-ARV-R,1,
3-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEED,FCS-MCS,3,
DET-HQ.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFA,FCS-C2V,1,
DET-HQ.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFA,FTTS-MS,3,
DET-HQ.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFA,FTTS-U-SPT,1,
DET-HQ.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFA,UAV-CL-III-LCU,3,
1-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFB,FCS-ARV-R,1,
1-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFB,FCS-RS-V,3,
1-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFB,FCS-SUGV,3,
1-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFB,UAV-CL-I,3,
2-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFC,FCS-ARV-R,1,
2-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFC,FCS-RS-V,3,
2-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFC,FCS-SUGV,3,
2-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFC,UAV-CL-I,3,
3-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFD,FCS-ARV-R,1,
3-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFD,FCS-RS-V,3,
3-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFD,FCS-SUGV,3,
3-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFD,UAV-CL-I,3,
BTY-HQ.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGA,FTTS-U-C2,2,
BTY-HQ.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGA,FTTS-U-SPT,1,
1-PLT.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGB,FTTS-MS,2,
1-PLT.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGB,NLOS-Mortar,4,
2-PLT.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGC,FTTS-MS,2,
2-PLT.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGC,NLOS-Mortar,4,
DET-HQ.AVN-DET.1-UA.ARMY.MIL,AFA,FCS-C2V,2,
DET-HQ.AVN-DET.1-UA.ARMY.MIL,AFA,FTTS-U-C2,1,
FLT-TRP-A-HQ.AVN-DET.1-UA.ARMY.MIL,AFBA,FTTS-U-C2,1,
FLT-TRP-A-HQ.AVN-DET.1-UA.ARMY.MIL,AFBA,FTTS-U-SPT,1,
FLT-TRP-A-1-PLT.AVN-DET.1-UA.ARMY.MIL,AFBB,FTTS-U-SPT,2,
FLT-TRP-A-1-PLT.AVN-DET.1-UA.ARMY.MIL,AFBB,RAH-66,3,
FLT-TRP-A-2-PLT.AVN-DET.1-UA.ARMY.MIL,AFBC,FTTS-U-SPT,2,
FLT-TRP-A-2-PLT.AVN-DET.1-UA.ARMY.MIL,AFBC,RAH-66,3,
FLT-TRP-A-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFBD,FTTS-U-C2,1,
FLT-TRP-A-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFBD,FTTS-U-SPT,3,
FLT-TRP-A-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFBD,UAV-CL-IV-LCU,1,
FLT-TRP-B-HQ.AVN-DET.1-UA.ARMY.MIL,AFCA,FTTS-U-C2,1,
FLT-TRP-B-HQ.AVN-DET.1-UA.ARMY.MIL,AFCA,FTTS-U-SPT,1,
FLT-TRP-B-1-PLT.AVN-DET.1-UA.ARMY.MIL,AFCB,FTTS-U-SPT,2,
FLT-TRP-B-1-PLT.AVN-DET.1-UA.ARMY.MIL,AFCB,RAH-66,3,
FLT-TRP-B-2-PLT.AVN-DET.1-UA.ARMY.MIL,AFCC,FTTS-U-SPT,2,
FLT-TRP-B-2-PLT.AVN-DET.1-UA.ARMY.MIL,AFCC,RAH-66,3,
FLT-TRP-B-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFCD,FTTS-U-C2,1,
FLT-TRP-B-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFCD,FTTS-U-SPT,3,
FLT-TRP-B-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFCD,UAV-CL-IV-LCU,1,
SVC-TRP-HQ.AVN-DET.1-UA.ARMY.MIL,AFDA,FTTS-MS,1,
SVC-TRP-HQ.AVN-DET.1-UA.ARMY.MIL,AFDA,FTTS-U-C2,1,
SVC-TRP-HQ.AVN-DET.1-UA.ARMY.MIL,AFDA,FTTS-U-SPT,2,
SVC-TRP-MAINT-PLT-HQ.AVN-DET.1-UA.ARMY.MIL,AFDBA,FTTS-U-SPT,1,
SVC-TRP-ARMT-ELEC-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBB,FTTS-MS,2,
SVC-TRP-ARMT-ELEC-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBB,FTTS-U-SPT,2,
SVC-TRP-AIRCRAFT-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBC,FTTS-U-SPT,2,
SVC-TRP-AIRFRAME-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBD,FTTS-MS,1,
SVC-TRP-AIRFRAME-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBD,FTTS-U-SPT,1,
SVC-TRP-SUPPORT-PLT.AVN-DET.1-UA.ARMY.MIL,AFDC,FTTS-MS,6,
SVC-TRP-SUPPORT-PLT.AVN-DET.1-UA.ARMY.MIL,AFDC,FTTS-U-SPT,4,
BTY-HQ.NLOS-BN.1-UA.ARMY.MIL,AGAA,FTTS-U-SPT,1,
CIC-CMD-GRP.NLOS-BN.1-UA.ARMY.MIL,AGABA,FTTS-U-C2,2,
CIC-CMD-GRP.NLOS-BN.1-UA.ARMY.MIL,AGABA,FTTS-U-SPT,2,
CIC-STAFF-CELLS.NLOS-BN.1-UA.ARMY.MIL,AGABB,FCS-C2V,2,
NLOS-LS-PLT.NLOS-BN.1-UA.ARMY.MIL,AGAC,FTTS-MS,12,
NLOS-LS-PLT.NLOS-BN.1-UA.ARMY.MIL,AGAC,FTTS-U-SPT,1,
NLOS-LS-PLT.NLOS-BN.1-UA.ARMY.MIL,AGAC,NLOS-LS,24,
SENSOR-PLT-HQ.NLOS-BN.1-UA.ARMY.MIL,AGADA,FCS-C2V,1,
RADAR-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADB,FCS-MMR,6,
RADAR-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADB,FTTS-U-SPT,6,
UAV-CL-III-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADC,FTTS-MS,3,
UAV-CL-III-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADC,FTTS-U-SPT,1,
UAV-CL-III-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADC,UAV-CL-III-LCU,3,
BTY-A-HQ.NLOS-BN.1-UA.ARMY.MIL,AGBA,FTTS-U-C2,2,
BTY-A-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBB,FTTS-MS,6,
BTY-A-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBB,NLOS-Cannon,3,
BTY-A-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBB,NLOS-LS,6,
BTY-A-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBB,UAV-CL-I,1,
BTY-A-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBC,FTTS-MS,6,
BTY-A-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBC,NLOS-Cannon,3,
BTY-A-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBC,NLOS-LS,6,
BTY-A-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBC,UAV-CL-I,1,
BTY-B-HQ.NLOS-BN.1-UA.ARMY.MIL,AGCA,FTTS-U-C2,2,
BTY-B-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCB,FTTS-MS,6,
BTY-B-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCB,NLOS-Cannon,3,
BTY-B-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCB,NLOS-LS,6,
BTY-B-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCB,UAV-CL-I,1,
BTY-B-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCC,FTTS-MS,6,
BTY-B-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCC,NLOS-Cannon,3,
BTY-B-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCC,NLOS-LS,6,
BTY-B-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCC,UAV-CL-I,1,
BTY-C-HQ.NLOS-BN.1-UA.ARMY.MIL,AGDA,FTTS-U-C2,2,
BTY-C-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDB,FTTS-MS,6,
BTY-C-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDB,NLOS-Cannon,3,
BTY-C-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDB,NLOS-LS,6,
BTY-C-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDB,UAV-CL-I,1,
BTY-C-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDC,FTTS-MS,6,
BTY-C-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDC,NLOS-Cannon,3,
BTY-C-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDC,NLOS-LS,6,
BTY-C-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDC,UAV-CL-I,1,
CO-HQ.FSB.1-UA.ARMY.MIL,AHAA,FTTS-MS,1,
CO-HQ.FSB.1-UA.ARMY.MIL,AHAA,FTTS-U-C2,1,
CO-HQ.FSB.1-UA.ARMY.MIL,AHAA,FTTS-U-SPT,1,
CO-HQ.FSB.1-UA.ARMY.MIL,AHAA,UAV-CL-I,1,
CIC.FSB.1-UA.ARMY.MIL,AHAB,FTTS-U-C2,2,
CIC.FSB.1-UA.ARMY.MIL,AHAB,FTTS-U-SPT,1,
DISTRO-MGT-CELL.FSB.1-UA.ARMY.MIL,AHAC,FTTS-MS,2,
DISTRO-MGT-CELL.FSB.1-UA.ARMY.MIL,AHAC,FTTS-U-C2,2,
DISTRO-MGT-CELL.FSB.1-UA.ARMY.MIL,AHAC,FTTS-U-SPT,2,
STAFF-CELL.FSB.1-UA.ARMY.MIL,AHAD,FTTS-MS,2,
STAFF-CELL.FSB.1-UA.ARMY.MIL,AHAD,FTTS-U-C2,3,
STAFF-CELL.FSB.1-UA.ARMY.MIL,AHAD,FTTS-U-SPT,3,
MED-CO-HQ.FSB.1-UA.ARMY.MIL,AHBA,FTTS-U-C2,1,
MED-CO-HQ.FSB.1-UA.ARMY.MIL,AHBA,FTTS-U-SPT,2,
MED-CO-HQ.FSB.1-UA.ARMY.MIL,AHBA,UAV-CL-I,1,
TREATMENT-PLT.FSB.1-UA.ARMY.MIL,AHBB,FCS-MV,3,
TREATMENT-PLT.FSB.1-UA.ARMY.MIL,AHBB,FTTS-MS,1,
TREATMENT-PLT.FSB.1-UA.ARMY.MIL,AHBB,FTTS-U-SPT,2,
HOLDING-DET.FSB.1-UA.ARMY.MIL,AHBC,FTTS-MS,1,
HOLDING-DET.FSB.1-UA.ARMY.MIL,AHBC,FTTS-U-SPT,1,
SURG-PLT.FSB.1-UA.ARMY.MIL,AHBD,FTTS-U-SPT,6,
EVAC-PLT-HQ.FSB.1-UA.ARMY.MIL,AHBEA,FTTS-U-C2,1,
AREA-SPT-EVAC-SECTION.FSB.1-UA.ARMY.MIL,AHBEB,FTTS-AMB,4,
FWD-EVAC-SECTION.FSB.1-UA.ARMY.MIL,AHBEC,FCS-MV,4,
SUSTAIN-CO-HQ.FSB.1-UA.ARMY.MIL,AHCA,FTTS-MS,1,
SUSTAIN-CO-HQ.FSB.1-UA.ARMY.MIL,AHCA,FTTS-U-C2,1,
SUSTAIN-CO-HQ.FSB.1-UA.ARMY.MIL,AHCA,FTTS-U-SPT,1,
SUSTAIN-CO-HQ.FSB.1-UA.ARMY.MIL,AHCA,UAV-CL-I,1,
MAINT-PLT.FSB.1-UA.ARMY.MIL,AHCB,FCS-RMV,10,
MAINT-PLT.FSB.1-UA.ARMY.MIL,AHCB,FTTS-MS,6,
MAINT-PLT.FSB.1-UA.ARMY.MIL,AHCB,FTTS-U-C2,1,
DISTRO-PLT-HQ.FSB.1-UA.ARMY.MIL,AHCCA,FTTS-U-C2,1,
DISTRO-PLT-HQ.FSB.1-UA.ARMY.MIL,AHCCA,FTTS-U-SPT,1,
UAV-SUSTAIN-MAINT-SECTION.FSB.1-UA.ARMY.MIL,AHCCB,FTTS-MS,8,
DRY-CARGO-SECTION.FSB.1-UA.ARMY.MIL,AHCCD,FTTS-MS,37,
